demand,wind_cf,weight
0.46843026916666675,0.5174734356552538,0.0018214936247723133
0.6081536282105263,0.35728453364817003,0.001138433515482696
0.710967696803119,0.1554243736061918,0.0020491803278688526
0.6376252688304094,0.4708185753640299,0.0006830601092896175
0.6962898491847266,0.03717619279116606,0.001935336976320583
0.5012592475789475,0.4705312868949233,0.001138433515482696
0.9636392255263158,0.31909681227863046,0.0004553734061930783
0.39161310134023586,0.04068167302146439,0.006944444444444444
0.44322367387134504,0.3997323888232979,0.0017076502732240437
0.43407717734143036,0.01864045045863227,0.005919854280510018
0.4453801353508772,0.8745572609208973,0.0018214936247723133
0.4489348864327485,0.7984848484848484,0.001366120218579235
0.6965576529824561,0.3156298247207338,0.0014799635701275046
0.5309827378167641,0.25095106913288734,0.0010245901639344263
0.7019255994152047,0.9039748130657221,0.00034153005464480874
0.419851375641736,0.7847449201516186,0.002163023679417122
0.7165293736842105,0.6107306834579562,0.0010245901639344263
0.9032827885380116,0.15786435786435782,0.0010245901639344263
0.42718585938080494,0.6589936801166747,0.003870673952641166
0.4446999168170427,0.620648507336819,0.0031876138433515485
0.7590002473684211,0.13064597739922418,0.0015938069216757742
0.8097486752046783,0.32737111373475014,0.0006830601092896175
0.391357987927928,0.12090047544592998,0.0042122040072859745
0.5642609790701754,0.11233175914994098,0.002276867030965392
0.3374127708698831,0.9891184573002755,0.00273224043715847
0.4746988674185464,0.6597233934896272,0.0023907103825136613
0.5028881606804892,0.08076991878644771,0.003756830601092896
0.5780546123475354,0.02544273907910271,0.0047814207650273225
0.4272128653070175,0.22772530499803226,0.00273224043715847
0.7094581299780701,0.06775383707201889,0.0018214936247723133
0.4795453174651584,0.004265742753423297,0.012181238615664846
0.3904950125666016,0.40262801171892093,0.0030737704918032786
0.7046652125480369,0.0008123910721313319,0.0047814207650273225
0.3938239974001269,0.0181604813587289,0.009448998178506375
0.6665967084990253,0.1800341073068346,0.0010245901639344263
0.520856288377193,0.7631641086186541,0.0018214936247723133
0.4304198241303258,0.9923359757125989,0.003984517304189436
0.44347310167341436,0.4998365271092544,0.0014799635701275046
0.8414472352882205,0.28404452690166976,0.0007969034608378871
0.6675901149122807,0.23085005903187725,0.001138433515482696
0.6934856423057644,0.3710237814133918,0.0007969034608378871
0.40148636190476183,0.26749873503120253,0.0031876138433515485
0.3942470291453405,0.0017590416255970883,0.012408925318761385
0.3197731022404159,0.00719751628842538,0.0030737704918032786
0.38432761425731,0.4766076347894529,0.0034153005464480873
0.45269951202551834,0.35805516797252335,0.0012522768670309653
0.34675798650754786,0.060830290217182385,0.004895264116575592
0.5039508894035089,0.9633766233766234,0.000569216757741348
0.3780418699649123,0.4481385281385281,0.0034153005464480873
0.4314117142528736,0.9592965028701708,0.003301457194899818
0.3808626931639443,0.8990636322924722,0.003301457194899818
0.37031323783625736,0.2582172373081464,0.0034153005464480873
0.6234652919956138,0.2007969303423849,0.0018214936247723133
0.4627011712091038,0.2655190018826382,0.0042122040072859745
0.8434430882190322,0.024471396372222814,0.003756830601092896
0.3905443420692758,0.992901038355584,0.004439890710382513
0.5537726502786378,0.5947218556844226,0.001935336976320583
0.6432259773812581,0.002323840239583034,0.004667577413479053
0.3901007940834845,0.7883116883116881,0.003301457194899818
0.3500422133827751,0.3791671138778577,0.0025045537340619307
0.5492877380701755,0.20574822904368362,0.0018214936247723133
0.7710727215277777,0.00257034632034632,0.00546448087431694
0.6033422530175441,0.002967335694608422,0.006830601092896175
0.3856726855889724,0.3363383369876876,0.0031876138433515485
0.4128314670027181,0.018414619951111624,0.00808287795992714
0.41788131588304095,0.39582054309327025,0.0017076502732240437
0.36582624236119704,0.005919855545523996,0.009676684881602914
0.4271086183933519,0.7088982787547382,0.002163023679417122
0.8790492681403508,0.4266351829988194,0.000569216757741348
0.8038858738215103,0.03202094348339407,0.0026183970856102005
0.4393239414385966,0.07176800472255017,0.004553734061930784
0.7429111105764411,0.6839433293978748,0.0007969034608378871
0.32150165275877196,0.6573347107438016,0.0009107468123861566
0.3663594335932423,0.3912851458306004,0.0030737704918032786
0.4280217570077973,0.8382690541781452,0.004098360655737705
0.45447032894736844,0.8978551751279024,0.001366120218579235
0.8967703161084528,0.10749168187184717,0.0012522768670309653
0.6383598300000001,0.2650531286894923,0.0004553734061930783
0.46173374712699206,0.002074239355306912,0.012408925318761385
0.6261608689473684,0.8369539551357734,0.00022768670309653916
0.3564916837127193,0.040518004722550176,0.00546448087431694
0.4627734927875243,0.4247802702348157,0.0020491803278688526
0.6056281371929826,0.028107919017009923,0.0030737704918032786
0.3637365310749601,0.5906729634002361,0.0025045537340619307
0.8116888227352469,0.006396908876247717,0.005009107468123861
0.7086066075243664,0.44208316935589664,0.0010245901639344263
0.7120870280701754,0.4994621540076086,0.0010245901639344263
0.43235479304824564,0.36997491145218425,0.0018214936247723133
0.5859221842424241,0.3948481270795321,0.0012522768670309653
0.49438960220551387,0.9870551526395681,0.0015938069216757742
0.904413779454191,0.006379815470724561,0.0030737704918032786
0.6125295136140352,0.30758756395120035,0.0017076502732240437
0.38885708969696964,0.2996350756681336,0.0025045537340619307
0.7948070346092504,0.0032950520553826344,0.005009107468123861
0.7424838659649122,0.7858717040535222,0.00034153005464480874
0.6740297671734893,0.27330447330447327,0.0010245901639344263
0.38488669684210525,0.9452140452140451,0.0030737704918032786
0.9172919180896686,0.07204512659058114,0.0010245901639344263
0.9511142092230578,0.24162590656097152,0.0007969034608378871
0.5122776640701754,0.8213223140495869,0.001138433515482696
0.810011018479532,0.14820936639118457,0.0006830601092896175
0.44769203526315793,0.9326741440377806,0.0018214936247723133
0.36394004583820666,0.07573789846517119,0.004098360655737705
0.46696049111111115,0.8380086580086581,0.0017076502732240437
0.5866921641806644,0.004423622798864577,0.0053506375227686705
0.37581326406432747,0.9905401416765055,0.00546448087431694
0.5101526837639554,0.6299130621444672,0.0012522768670309653
0.4301825908947368,0.3359622195985833,0.002276867030965392
0.350616506645614,0.11830381739472647,0.0034153005464480873
0.351681216611336,0.024207610571246936,0.005919854280510018
0.5457979766188198,0.3852098314908232,0.0012522768670309653
0.7777064742510121,0.17873944237580602,0.0014799635701275046
0.4799307414035088,0.37785993910395826,0.002163023679417122
0.3859114831273837,0.8791643139469226,0.0026183970856102005
0.6148639649392713,0.056625192988829356,0.0014799635701275046
0.3380702030554385,0.005433293978748525,0.005692167577413479
0.3991185266666667,0.17468713105076744,0.0028460837887067394
0.43819848891228064,0.10456021251475796,0.004553734061930784
0.3353796106881091,0.8524924570379115,0.0020491803278688526
0.37048113754385975,0.9207960870298532,0.0023907103825136613
0.4297032522974102,0.5779558104233429,0.0023907103825136613
0.47276877065558626,0.07871434785310381,0.004326047358834244
0.7909255469298246,0.9250885478158206,0.0004553734061930783
0.6334015425614035,0.598099173553719,0.001138433515482696
0.3946815307395941,0.06091163738222561,0.005806010928961749
0.8468964793567252,0.4612160566706021,0.0006830601092896175
0.4650296447953218,0.13304604486422666,0.0034153005464480873
0.38634415935022737,0.7568630023175479,0.0030737704918032786
0.7538957972807017,0.2966499409681228,0.0009107468123861566
0.8277034471929824,0.05602125147579693,0.001138433515482696
0.46704398471395875,0.3278476464247216,0.0026183970856102005
0.399771761359649,0.9183367768595039,0.0036429872495446266
0.6473057347953217,0.9387839433293977,0.0006830601092896175
0.3529493940057018,0.002957497048406139,0.009107468123861567
0.6039351487719299,0.8881463990554901,0.000569216757741348
0.3433653392140351,0.2586953955135774,0.002276867030965392
0.42510717488132094,0.4241961247308841,0.001935336976320583
0.38859951634768747,0.6648652999892671,0.0025045537340619307
0.7705808280116958,0.05574576938213302,0.001366120218579235
0.3546997335685511,0.9926887926887928,0.0030737704918032786
0.4427240438142977,0.00327365893228602,0.01673497267759563
0.7515347080701754,0.42252066115702475,0.0004553734061930783
0.49487118947368414,0.5518890200708383,0.001366120218579235
0.6244974708677097,0.0050990778263505536,0.0042122040072859745
0.40323604923170003,0.6947970524773031,0.003301457194899818
0.46017875412280707,0.02390791027154664,0.007285974499089253
0.4503646570906432,0.22484750098386463,0.00273224043715847
0.3598509890362574,0.21182998819362456,0.0034153005464480873
0.7106878640350878,0.4070247933884298,0.00022768670309653916
0.3729970092982456,0.2267591499409681,0.002276867030965392
0.39578152051929827,0.5078866587957497,0.0028460837887067394
0.8622411745135566,0.12602769131694752,0.0012522768670309653
0.8632142294736842,0.7046044864226682,0.00011384335154826958
0.41790155383458655,0.44871394838927314,0.0031876138433515485
0.536719310214425,0.48985963531418064,0.0010245901639344263
0.5392203158958002,0.03735107867339271,0.003756830601092896
0.4902723122807018,0.7375088547815821,0.001138433515482696
0.6827010860350878,0.7476505312868948,0.000569216757741348
0.35590313734256696,0.423842664512521,0.002163023679417122
0.8714814637223496,0.005004876546378524,0.005236794171220401
0.48532547253588515,0.8671031447890953,0.0012522768670309653
0.5505257667561059,0.006076810889645114,0.005806010928961749
0.6512852801349527,0.1555353737171919,0.0014799635701275046
0.5899237705012531,0.08589981447124305,0.0015938069216757742
0.36079804819298256,0.28255608028335305,0.002276867030965392
0.36430891628548634,0.5482505098207576,0.0025045537340619307
0.5096136876555024,0.04925405173339057,0.003756830601092896
0.37346810283208015,0.846445437679204,0.0031876138433515485
0.4819332948538013,0.5942214351305259,0.0020491803278688526
0.36613498431773883,0.9689557916830643,0.004098360655737705
0.6416316250877194,0.02304773148928993,0.0015938069216757742
0.3594323444672207,0.3201205493071521,0.002163023679417122
0.583758127611336,0.151920806466261,0.0014799635701275046
0.5338746863364294,0.12816862282102925,0.001935336976320583
0.3411282071535088,0.18821576151121605,0.0018214936247723133
0.8059971666666667,0.24539551357733175,0.00022768670309653916
0.4958408504993252,0.1475024975024975,0.002959927140255009
0.7564203465587044,0.2519117246389974,0.0014799635701275046
0.36297269280096794,0.622061637422139,0.003301457194899818
0.41293231139901027,0.10642690642690643,0.004439890710382513
0.41587307831871345,0.13063754427390792,0.00273224043715847
0.4043657301754386,0.815294968960658,0.003529143897996357
0.45211226677462896,0.19931432204159477,0.002959927140255009
0.5715410042105262,0.245543093270366,0.0009107468123861566
0.5430820085263158,0.1680224321133412,0.002276867030965392
0.660736516754386,0.006007835140066545,0.005009107468123861
0.47199298418546365,0.9853685275763198,0.0015938069216757742
0.412794076680162,0.07903006084824267,0.005919854280510018
0.6174677675438598,0.11124825587635505,0.0025045537340619307
0.3398177347622505,0.9657533688881653,0.003301457194899818
0.516197072245614,0.21250885478158205,0.002276867030965392
0.7375147761197111,0.007528300576428921,0.005806010928961749
0.40859712234088846,0.0031670386680340236,0.015596539162112932
0.7789758119883041,0.3678079496261315,0.0006830601092896175
0.9286951045614035,0.5362455726092089,0.00011384335154826958
0.35682112631983814,0.16875397329942785,0.002959927140255009
0.5032642995989975,0.26338899196042054,0.0023907103825136613
0.7021704531384015,0.258113603568149,0.0010245901639344263
0.411319909439946,0.03570747434383797,0.005919854280510018
0.6506847158596492,0.33331759149940965,0.001138433515482696
0.7917982241279671,0.11063268282519617,0.001935336976320583
0.3420928363545707,0.8032498601876593,0.002163023679417122
0.5666023925438597,0.5279663518299882,0.0009107468123861566
0.4149015528146454,0.9792105128073507,0.0026183970856102005
0.7150427619493178,0.11844418208054572,0.0010245901639344263
0.3686036723722349,0.7311072326882604,0.0026183970856102005
0.44378536457987067,0.7284036537625054,0.002163023679417122
0.5187750319298245,0.11769644496917225,0.0020491803278688526
0.8662206830877193,0.07955135773317593,0.001138433515482696
0.3720869543674978,0.1022649599204623,0.004326047358834244
0.6704312923684211,0.8855076741440379,0.0004553734061930783
0.40470014167017543,0.9912868949232585,0.005692167577413479
0.5176491421052631,0.9905844155844156,0.0009107468123861566
0.46184116529014846,0.10445463627281805,0.002959927140255009
0.8026129387719297,0.49055489964580873,0.0004553734061930783
0.576137258,0.6687603305785125,0.001138433515482696
0.6540217220467835,0.09035812672176308,0.001366120218579235
0.6836503650472334,0.09556806829534104,0.0014799635701275046
0.6762272042606513,0.06107269354022601,0.0015938069216757742
0.5446245868170426,0.9212177432956654,0.0007969034608378871
0.4591767668421053,0.46041912632821724,0.002276867030965392
0.9529356210526316,0.14710743801652892,0.00022768670309653916
0.6759011490505676,0.00244114174595458,0.003870673952641166
0.46437003884711775,0.757311519649182,0.0007969034608378871
0.3479421045814536,0.34575813796593013,0.0023907103825136613
0.9380811631319039,0.008609908609908611,0.0030737704918032786
0.3923022660558806,0.2203944203944204,0.0030737704918032786
0.6606327719799499,0.3895597908584921,0.0007969034608378871
0.3504545096469298,0.5264979338842976,0.0018214936247723133
0.42292241258581237,0.19701760689902978,0.0026183970856102005
0.4118671236806302,0.05475748741054863,0.005578324225865209
0.39725432973921293,0.5939340757522577,0.0042122040072859745
0.50952306,0.39867768595041325,0.000569216757741348
0.7517056834482759,0.004042665798151692,0.003301457194899818
0.49331024716374267,0.42395710350255805,0.001366120218579235
0.8645197729618163,0.047739426349052025,0.001935336976320583
0.3834621651493598,0.0804684259229714,0.0042122040072859745
0.4753945880861244,0.18080390683696468,0.0025045537340619307
0.42312772462242565,0.16348750064165085,0.0026183970856102005
0.3368302145448916,0.22825890686853254,0.001935336976320583
0.3303688546081871,0.4122294372294373,0.001366120218579235
0.40082933256578945,0.1447904368358914,0.0036429872495446266
0.5334458494346977,0.0033167169530805888,0.006147540983606557
0.3630174720599415,0.7707054309327036,0.00273224043715847
0.31833385801973685,0.14272432113341205,0.0018214936247723133
0.3672532661894737,0.5032443919716648,0.0028460837887067394
0.49615579690838235,0.00397350124622852,0.010245901639344262
0.9483708484210527,0.38783943329397874,0.00022768670309653916
0.40692586178947376,0.3203246753246753,0.002276867030965392
0.4295550075243665,0.25724342997070265,0.0030737704918032786
0.4017472060350878,0.3814285714285714,0.001138433515482696
0.4338539577475947,0.04083482499904787,0.007058287795992714
0.4044733271679198,0.19318603474447632,0.0023907103825136613
0.33736030221929825,0.443904958677686,0.0009107468123861566
0.4070060880588569,0.9481357352325094,0.003529143897996357
0.4917422417004048,0.02747933884297521,0.005919854280510018
0.6025499764522417,0.2270103633739997,0.0010245901639344263
0.8303458995614035,0.09796340023612753,0.0018214936247723133
0.5508389736982456,0.07549940968122786,0.0028460837887067394
0.7376305157602339,0.059651711924439195,0.001366120218579235
0.38046067476023393,0.3659897678079496,0.0034153005464480873
0.4733983944444444,0.9492129083038175,0.001366120218579235
0.7885303530994153,0.08151908697363243,0.0017076502732240437
0.46235683003095973,0.6931453573164803,0.001935336976320583
0.47113568390350874,0.919642857142857,0.0018214936247723133
0.3557374468680962,0.4706196160741616,0.0030737704918032786
0.3342908861929825,0.6214285714285713,0.001366120218579235
0.31645035273365224,0.04533648170011805,0.0025045537340619307
0.6584115990448345,0.03555030827758101,0.0020491803278688526
0.8961711003070175,0.2755755608028335,0.0009107468123861566
0.7230849395160313,0.00558970809754509,0.003301457194899818
